id,task_type,status,path_taken,verdict,risk_score,verdict_path,tools,mitre,summary,created_at,completed_at,latency_seconds
fe3946b3-27f2-4c13-95ab-15e8ca5afb6b,lolbin_abuse,completed,A,true_positive,100,,8,"[{""id"": ""T1218"", ""name"": ""System Binary Proxy Execution"", ""tactic"": ""Defense Evasion""}, {""id"": ""T1218.005"", ""name"": ""Mshta"", ""tactic"": ""Defense Evasion""}, {""id"": ""T1218.011"", ""name"": ""Rundll32"", ""tactic"": ""Defense Evasion""}]","• CONFIRMED ATTACK detected from 10.200.1.12
• LOLBin abuse: certutil download via -urlcache
• 3 indicator(s) found (ipv4, url, username)
• HIGH RISK (100/100) — immediate action recommended
• MITRE ATT&CK: {'id': 'T1218', 'name': 'System Binary Proxy Execution', 'tactic': 'Defense Evasion'}, {'id': 'T1218.005', 'name': 'Mshta', 'tactic': 'Defense Evasion'}, {'id': 'T1218.011', 'name': 'Rundll32', 'tactic': 'Defense Evasion'}
• Affected user: exfil_user_11",2026-04-09 10:24:58.329402+00,2026-04-09 10:25:34.882989+00,36.553587
27041639-7049-4a78-9360-5593592e6985,health_check,completed,A,benign,0,,2,[],"• Routine activity — no threat detected
• 2 indicator(s) found (ipv4, username)
• LOW RISK (0/100) — no action needed
• Affected user: attacker_user_12",2026-04-09 10:24:58.853638+00,2026-04-09 10:24:59.075049+00,0.221411
1e5e22de-19da-4fa0-8247-9bf5c6684617,scheduled_backup,completed,A,benign,0,,2,[],"• Routine activity — no threat detected
• 2 indicator(s) found (ipv4, username)
• LOW RISK (0/100) — no action needed
• Affected user: krbtgt_13",2026-04-09 10:24:59.368651+00,2026-04-09 10:24:59.571404+00,0.202753
530a6b4c-07e0-48ea-87c8-f2e1a21828eb,lateral_movement,completed,A,true_positive,100,,8,"[{""id"": ""T1021"", ""name"": ""Remote Services"", ""tactic"": ""Lateral Movement""}, {""id"": ""T1021.002"", ""name"": ""SMB/Windows Admin Shares"", ""tactic"": ""Lateral Movement""}, {""id"": ""T1570"", ""name"": ""Lateral Tool Transfer"", ""tactic"": ""Lateral Movement""}, {""id"": ""T1047"", ""name"": ""Windows Management Instrumentation"", ""tactic"": ""Execution""}]","• CONFIRMED ATTACK detected from 10.200.1.15
• Detected ipv4: 192.168.1.234
• 3 indicator(s) found (ipv4, username)
• HIGH RISK (100/100) — immediate action recommended
• MITRE ATT&CK: {'id': 'T1021', 'name': 'Remote Services', 'tactic': 'Lateral Movement'}, {'id': 'T1021.002', 'name': 'SMB/Windows Admin Shares', 'tactic': 'Lateral Movement'}, {'id': 'T1570', 'name': 'Lateral Tool Transfer', 'tactic': 'Lateral Movement'}
• Affected user: jsmith_14",2026-04-09 10:24:59.884027+00,2026-04-09 10:26:02.31448+00,62.430453
be4b5113-0441-4d94-b7e0-f9600bd2d320,health_check,completed,A,benign,0,,2,[],"• Routine activity — no threat detected
• 2 indicator(s) found (ipv4, username)
• LOW RISK (0/100) — no action needed
• Affected user: Administrator_15",2026-04-09 10:25:00.398372+00,2026-04-09 10:25:00.690633+00,0.292261
f6cbaf25-22a7-41ba-883f-852427330f34,scheduled_backup,completed,A,benign,0,,2,[],"• Routine activity — no threat detected
• 2 indicator(s) found (ipv4, username)
• LOW RISK (0/100) — no action needed
• Affected user: sql_svc_16",2026-04-09 10:25:00.915454+00,2026-04-09 10:25:01.117612+00,0.202158
e18f014c-5d71-49ee-b78e-e81a7bdd63fb,health_check,completed,A,benign,0,,2,[],"• Routine activity — no threat detected
• 2 indicator(s) found (ipv4, username)
• LOW RISK (0/100) — no action needed
• Affected user: svc_backup_17",2026-04-09 10:25:01.428098+00,2026-04-09 10:25:01.62731+00,0.199212
36223bcf-11c2-4f34-9b63-88d270d43318,lateral_movement,completed,A,true_positive,100,,8,"[{""id"": ""T1021"", ""name"": ""Remote Services"", ""tactic"": ""Lateral Movement""}, {""id"": ""T1021.002"", ""name"": ""SMB/Windows Admin Shares"", ""tactic"": ""Lateral Movement""}, {""id"": ""T1570"", ""name"": ""Lateral Tool Transfer"", ""tactic"": ""Lateral Movement""}, {""id"": ""T1047"", ""name"": ""Windows Management Instrumentation"", ""tactic"": ""Execution""}]","• CONFIRMED ATTACK detected from 10.200.1.19
• Detected ipv4: 10.0.50.37
• 3 indicator(s) found (ipv4, username)
• HIGH RISK (100/100) — immediate action recommended
• MITRE ATT&CK: {'id': 'T1021', 'name': 'Remote Services', 'tactic': 'Lateral Movement'}, {'id': 'T1021.002', 'name': 'SMB/Windows Admin Shares', 'tactic': 'Lateral Movement'}, {'id': 'T1570', 'name': 'Lateral Tool Transfer', 'tactic': 'Lateral Movement'}
• Affected user: jdoe_18",2026-04-09 10:25:01.945815+00,2026-04-09 10:26:01.193164+00,59.247349
c1b542c8-a7aa-41b8-990a-d0818ca4a774,kerberoasting,completed,A,true_positive,100,,7,"[{""id"": ""T1558.003"", ""name"": ""Kerberoasting"", ""tactic"": ""Credential Access""}]","• CONFIRMED ATTACK detected from 10.200.1.20
• SPN enumeration detected — Kerberoasting recon
• 3 indicator(s) found (ipv4, service_name, username)
• HIGH RISK (100/100) — immediate action recommended
• MITRE ATT&CK: {'id': 'T1558.003', 'name': 'Kerberoasting', 'tactic': 'Credential Access'}
• Affected user: user2_19",2026-04-09 10:25:02.460165+00,2026-04-09 10:26:05.344418+00,62.884253
bcd0322b-571c-4190-a13b-2e5a7d3008f7,password_change,completed,A,benign,0,,2,[],"• Routine activity — no threat detected
• 2 indicator(s) found (ipv4, username)
• LOW RISK (0/100) — no action needed
• Affected user: web_admin_20",2026-04-09 10:25:02.983872+00,2026-04-09 10:25:03.183647+00,0.199775
b3a69de6-700d-4393-8ad8-84d876ee1502,password_change,completed,A,benign,0,,2,[],"• Routine activity — no threat detected
• 2 indicator(s) found (ipv4, username)
• LOW RISK (0/100) — no action needed
• Affected user: user2_21",2026-04-09 10:25:03.496112+00,2026-04-09 10:25:03.693002+00,0.196890
3fc73f51-14c0-49c7-8d8d-fd89a0f7aba6,data_exfiltration,completed,A,true_positive,100,,8,"[{""id"": ""T1041"", ""name"": ""Exfiltration Over C2 Channel"", ""tactic"": ""Exfiltration""}, {""id"": ""T1567"", ""name"": ""Exfiltration Over Web Service"", ""tactic"": ""Exfiltration""}, {""id"": ""T1048"", ""name"": ""Exfiltration Over Alternative Protocol"", ""tactic"": ""Exfiltration""}]","• CONFIRMED ATTACK detected from 10.200.1.23
• Large data transfer: 5.2 GB
• 3 indicator(s) found (ipv4, username)
• HIGH RISK (100/100) — immediate action recommended
• MITRE ATT&CK: {'id': 'T1041', 'name': 'Exfiltration Over C2 Channel', 'tactic': 'Exfiltration'}, {'id': 'T1567', 'name': 'Exfiltration Over Web Service', 'tactic': 'Exfiltration'}, {'id': 'T1048', 'name': 'Exfiltration Over Alternative Protocol', 'tactic': 'Exfiltration'}
• Affected user: svc_backup_22",2026-04-09 10:25:04.012638+00,2026-04-09 10:26:03.728624+00,59.715986
3d4f6b04-042c-4b3f-a866-c0da28cb6fd8,lateral_movement,completed,A,true_positive,100,,8,"[{""id"": ""T1021"", ""name"": ""Remote Services"", ""tactic"": ""Lateral Movement""}, {""id"": ""T1021.002"", ""name"": ""SMB/Windows Admin Shares"", ""tactic"": ""Lateral Movement""}, {""id"": ""T1570"", ""name"": ""Lateral Tool Transfer"", ""tactic"": ""Lateral Movement""}, {""id"": ""T1047"", ""name"": ""Windows Management Instrumentation"", ""tactic"": ""Execution""}]","• CONFIRMED ATTACK detected from 10.200.1.24
• Detected ipv4: 10.0.60.84
• 3 indicator(s) found (ipv4, username)
• HIGH RISK (100/100) — immediate action recommended
• MITRE ATT&CK: {'id': 'T1021', 'name': 'Remote Services', 'tactic': 'Lateral Movement'}, {'id': 'T1021.002', 'name': 'SMB/Windows Admin Shares', 'tactic': 'Lateral Movement'}, {'id': 'T1570', 'name': 'Lateral Tool Transfer', 'tactic': 'Lateral Movement'}
• Affected user: compromised_23",2026-04-09 10:25:04.528962+00,2026-04-09 10:26:06.337521+00,61.808559
503d7ada-afdd-4d2e-a31a-71efdc3a9bfa,kerberoasting,completed,A,true_positive,100,,7,"[{""id"": ""T1558.003"", ""name"": ""Kerberoasting"", ""tactic"": ""Credential Access""}]","• CONFIRMED ATTACK detected from 10.200.1.25
• SPN enumeration detected — Kerberoasting recon
• 3 indicator(s) found (ipv4, service_name, username)
• HIGH RISK (100/100) — immediate action recommended
• MITRE ATT&CK: {'id': 'T1558.003', 'name': 'Kerberoasting', 'tactic': 'Credential Access'}
• Affected user: user2_24",2026-04-09 10:25:05.049425+00,2026-04-09 10:26:04.580693+00,59.531268
219ecb55-d28a-49a3-b05b-c39c3abea335,golden_ticket,completed,A,true_positive,100,,7,"[{""id"": ""T1558.001"", ""name"": ""Golden Ticket"", ""tactic"": ""Credential Access""}]","• CONFIRMED ATTACK detected from 10.200.1.26
• Forged Kerberos ticket detected
• 2 indicator(s) found (ipv4, username)
• HIGH RISK (100/100) — immediate action recommended
• MITRE ATT&CK: {'id': 'T1558.001', 'name': 'Golden Ticket', 'tactic': 'Credential Access'}
• Affected user: compromised_25",2026-04-09 10:25:05.562906+00,2026-04-09 10:26:05.628363+00,60.065457
cef88c41-01f9-484d-89c0-226377657f25,data_exfiltration,completed,A,true_positive,100,,8,"[{""id"": ""T1041"", ""name"": ""Exfiltration Over C2 Channel"", ""tactic"": ""Exfiltration""}, {""id"": ""T1567"", ""name"": ""Exfiltration Over Web Service"", ""tactic"": ""Exfiltration""}, {""id"": ""T1048"", ""name"": ""Exfiltration Over Alternative Protocol"", ""tactic"": ""Exfiltration""}]","• CONFIRMED ATTACK detected from 10.200.1.27
• Large data transfer: 5.2 GB
• 3 indicator(s) found (ipv4, username)
• HIGH RISK (100/100) — immediate action recommended
• MITRE ATT&CK: {'id': 'T1041', 'name': 'Exfiltration Over C2 Channel', 'tactic': 'Exfiltration'}, {'id': 'T1567', 'name': 'Exfiltration Over Web Service', 'tactic': 'Exfiltration'}, {'id': 'T1048', 'name': 'Exfiltration Over Alternative Protocol', 'tactic': 'Exfiltration'}
• Affected user: golden_attacker_26",2026-04-09 10:25:06.080142+00,2026-04-09 10:26:05.934878+00,59.854736
b1862aa0-017b-4f22-95ce-308e9f2cc5db,c2_communication,completed,A,true_positive,100,,8,"[{""id"": ""T1071"", ""name"": ""Application Layer Protocol"", ""tactic"": ""Command and Control""}, {""id"": ""T1573"", ""name"": ""Encrypted Channel"", ""tactic"": ""Command and Control""}, {""id"": ""T1105"", ""name"": ""Ingress Tool Transfer"", ""tactic"": ""Command and Control""}, {""id"": ""T1571"", ""name"": ""Non-Standard Port"", ""tactic"": ""Command and Control""}]","• CONFIRMED ATTACK detected from 10.200.1.28
• Regular beacon interval detected: 30.0s (stddev=0.5)
• 3 indicator(s) found (ipv4, username)
• HIGH RISK (100/100) — immediate action recommended
• MITRE ATT&CK: {'id': 'T1071', 'name': 'Application Layer Protocol', 'tactic': 'Command and Control'}, {'id': 'T1573', 'name': 'Encrypted Channel', 'tactic': 'Command and Control'}, {'id': 'T1105', 'name': 'Ingress Tool Transfer', 'tactic': 'Command and Control'}
• Affected user: jsmith_27",2026-04-09 10:25:06.593599+00,2026-04-09 10:26:06.790106+00,60.196507
f59300cd-30c8-4266-a772-5d9b19d64285,health_check,completed,A,benign,0,,2,[],"• Routine activity — no threat detected
• 2 indicator(s) found (ipv4, username)
• LOW RISK (0/100) — no action needed
• Affected user: user2_28",2026-04-09 10:25:07.128949+00,2026-04-09 10:25:26.951979+00,19.823030
c106c058-97c0-4314-a70c-a0ecbc43e3ce,phishing,completed,A,true_positive,70,,10,"[{""id"": ""T1566"", ""name"": ""Phishing"", ""tactic"": ""Initial Access""}, {""id"": ""T1566.001"", ""name"": ""Spearphishing Attachment"", ""tactic"": ""Initial Access""}, {""id"": ""T1566.002"", ""name"": ""Spearphishing Link"", ""tactic"": ""Initial Access""}, {""id"": ""T1204.001"", ""name"": ""Malicious Link"", ""tactic"": ""Execution""}]","• CONFIRMED ATTACK detected from 10.200.1.30
• Credential harvesting indicators detected
• 4 indicator(s) found (domain, email, ipv4, username)
• HIGH RISK (70/100) — immediate action recommended
• MITRE ATT&CK: {'id': 'T1566', 'name': 'Phishing', 'tactic': 'Initial Access'}, {'id': 'T1566.001', 'name': 'Spearphishing Attachment', 'tactic': 'Initial Access'}, {'id': 'T1566.002', 'name': 'Spearphishing Link', 'tactic': 'Initial Access'}
• Affected user: sql_svc_29",2026-04-09 10:25:07.646176+00,2026-04-09 10:26:06.663904+00,59.017728
6da476cd-c2d2-492a-8a42-dc9daccfbc27,health_check,completed,A,benign,0,,2,[],"• Routine activity — no threat detected
• 2 indicator(s) found (ipv4, username)
• LOW RISK (0/100) — no action needed
• Affected user: SYSTEM_30",2026-04-09 10:25:08.16087+00,2026-04-09 10:25:30.244474+00,22.083604
c49b6265-7a87-4b48-aa7b-dd28cad4a171,ransomware,completed,A,true_positive,100,,8,"[{""id"": ""T1486"", ""name"": ""Data Encrypted for Impact"", ""tactic"": ""Impact""}, {""id"": ""T1490"", ""name"": ""Inhibit System Recovery"", ""tactic"": ""Impact""}, {""id"": ""T1059"", ""name"": ""Command and Scripting Interpreter"", ""tactic"": ""Execution""}, {""id"": ""T1547"", ""name"": ""Boot or Logon Autostart Execution"", ""tactic"": ""Persistence""}]","• CONFIRMED ATTACK detected from 10.200.1.32
• Shadow copy deletion detected (vssadmin delete shadows)
• 2 indicator(s) found (ipv4, username)
• HIGH RISK (100/100) — immediate action recommended
• MITRE ATT&CK: {'id': 'T1486', 'name': 'Data Encrypted for Impact', 'tactic': 'Impact'}, {'id': 'T1490', 'name': 'Inhibit System Recovery', 'tactic': 'Impact'}, {'id': 'T1059', 'name': 'Command and Scripting Interpreter', 'tactic': 'Execution'}
• Affected user: sql_svc_31",2026-04-09 10:25:08.676921+00,2026-04-09 10:26:06.508519+00,57.831598
1c26ffac-4ac2-452e-a2ea-f556a297ebea,golden_ticket,completed,A,true_positive,100,,7,"[{""id"": ""T1558.001"", ""name"": ""Golden Ticket"", ""tactic"": ""Credential Access""}]","• CONFIRMED ATTACK detected from 10.200.1.33
• Forged Kerberos ticket detected
• 2 indicator(s) found (ipv4, username)
• HIGH RISK (100/100) — immediate action recommended
• MITRE ATT&CK: {'id': 'T1558.001', 'name': 'Golden Ticket', 'tactic': 'Credential Access'}
• Affected user: golden_attacker_32",2026-04-09 10:25:09.193814+00,2026-04-09 10:26:06.388343+00,57.194529
89a0e298-b6da-4490-b34a-1d08d0026d7b,lateral_movement,completed,A,true_positive,100,,8,"[{""id"": ""T1021"", ""name"": ""Remote Services"", ""tactic"": ""Lateral Movement""}, {""id"": ""T1021.002"", ""name"": ""SMB/Windows Admin Shares"", ""tactic"": ""Lateral Movement""}, {""id"": ""T1570"", ""name"": ""Lateral Tool Transfer"", ""tactic"": ""Lateral Movement""}, {""id"": ""T1047"", ""name"": ""Windows Management Instrumentation"", ""tactic"": ""Execution""}]","• CONFIRMED ATTACK detected from 10.200.1.34
• Detected ipv4: 10.0.60.227
• 3 indicator(s) found (ipv4, username)
• HIGH RISK (100/100) — immediate action recommended
• MITRE ATT&CK: {'id': 'T1021', 'name': 'Remote Services', 'tactic': 'Lateral Movement'}, {'id': 'T1021.002', 'name': 'SMB/Windows Admin Shares', 'tactic': 'Lateral Movement'}, {'id': 'T1570', 'name': 'Lateral Tool Transfer', 'tactic': 'Lateral Movement'}
• Affected user: Administrator_33",2026-04-09 10:25:09.706872+00,2026-04-09 10:26:07.76475+00,58.057878
46d73938-6b31-48d1-b90d-cab12359eff4,lolbin_abuse,completed,A,benign,15,,8,"[{""id"": ""T1218"", ""name"": ""System Binary Proxy Execution"", ""tactic"": ""Defense Evasion""}, {""id"": ""T1218.005"", ""name"": ""Mshta"", ""tactic"": ""Defense Evasion""}, {""id"": ""T1218.011"", ""name"": ""Rundll32"", ""tactic"": ""Defense Evasion""}]","• Routine activity — no threat detected
• URL targets suspicious executable: http://bad.host/stage2.ps1
• 3 indicator(s) found (ipv4, url, username)
• LOW RISK (15/100) — no action needed
• MITRE ATT&CK: {'id': 'T1218', 'name': 'System Binary Proxy Execution', 'tactic': 'Defense Evasion'}, {'id': 'T1218.005', 'name': 'Mshta', 'tactic': 'Defense Evasion'}, {'id': 'T1218.011', 'name': 'Rundll32', 'tactic': 'Defense Evasion'}
• Affected user: Administrator_34",2026-04-09 10:25:10.224248+00,2026-04-09 10:25:27.471228+00,17.246980
399a0fe4-c4fd-4007-8c4d-fa10f08245fb,user_login,completed,A,benign,0,,2,[],"• Routine activity — no threat detected
• 2 indicator(s) found (ipv4, username)
• LOW RISK (0/100) — no action needed
• Affected user: SYSTEM_35",2026-04-09 10:25:10.735655+00,2026-04-09 10:25:30.94883+00,20.213175
3cc19526-d1ec-4745-9474-507f48b204e8,scheduled_backup,completed,A,benign,0,,2,[],"• Routine activity — no threat detected
• 2 indicator(s) found (ipv4, username)
• LOW RISK (0/100) — no action needed
• Affected user: root_36",2026-04-09 10:25:11.27263+00,2026-04-09 10:25:59.959722+00,48.687092
c77f82ec-f43f-4d28-a073-e50e827ab27d,health_check,completed,A,benign,0,,2,[],"• Routine activity — no threat detected
• 2 indicator(s) found (ipv4, username)
• LOW RISK (0/100) — no action needed
• Affected user: svc_backup_37",2026-04-09 10:25:11.787298+00,2026-04-09 10:26:02.380503+00,50.593205
2e1066ea-b8b7-45bc-a1bb-21b5a0ae648e,kerberoasting,completed,A,true_positive,100,,7,"[{""id"": ""T1558.003"", ""name"": ""Kerberoasting"", ""tactic"": ""Credential Access""}]","• CONFIRMED ATTACK detected from 10.200.1.39
• SPN enumeration detected — Kerberoasting recon
• 3 indicator(s) found (ipv4, service_name, username)
• HIGH RISK (100/100) — immediate action recommended
• MITRE ATT&CK: {'id': 'T1558.003', 'name': 'Kerberoasting', 'tactic': 'Credential Access'}
• Affected user: user2_38",2026-04-09 10:25:12.29071+00,2026-04-09 10:26:08.576439+00,56.285729
193c0392-3348-4186-acd4-8823c8d5c399,scheduled_backup,completed,A,benign,0,,2,[],"• Routine activity — no threat detected
• 2 indicator(s) found (ipv4, username)
• LOW RISK (0/100) — no action needed
• Affected user: jdoe_39",2026-04-09 10:25:12.802643+00,2026-04-09 10:25:30.46843+00,17.665787
